Id,SalePrice
1461,123630.0
1462,157970.0
1463,191181.0
1464,200519.0
1465,184901.0
1466,175527.0
1467,180841.0
1468,167931.0
1469,184936.0
1470,123005.0
1471,202833.0
1472,91672.0
1473,99250.0
1474,148843.0
1475,118108.0
1476,376425.0
1477,243029.0
1478,283097.0
1479,285983.0
1480,517605.0
1481,321500.0
1482,207340.0
1483,169031.0
1484,162843.0
1485,176673.0
1486,190891.0
1487,340116.0
1488,235575.0
1489,201507.0
1490,229489.0
1491,183149.0
1492,91747.0
1493,186126.0
1494,299653.0
1495,289199.0
1496,258454.0
1497,183741.0
1498,161909.0
1499,161464.0
1500,154199.0
1501,180537.0
1502,145857.0
1503,282483.0
1504,245879.0
1505,225313.0
1506,194436.0
1507,257073.0
1508,190732.0
1509,158156.0
1510,141345.0
1511,141799.0
1512,167082.0
1513,136391.0
1514,142991.0
1515,181642.0
1516,160892.0
1517,160789.0
1518,132534.0
1519,220320.0
1520,131811.0
1521,132617.0
1522,171138.0
1523,111245.0
1524,126357.0
1525,123799.0
1526,113668.0
1527,103749.0
1528,131334.0
1529,155042.0
1530,165334.0
1531,104236.0
1532,92145.0
1533,144215.0
1534,126226.0
1535,151977.0
1536,103560.0
1537,69359.0
1538,160812.0
1539,200984.0
1540,82106.0
1541,142729.0
1542,137021.0
1543,203715.0
1544,74165.0
1545,108046.0
1546,131991.0
1547,127950.0
1548,140934.0
1549,120194.0
1550,141107.0
1551,112002.0
1552,139410.0
1553,144061.0
1554,116490.0
1555,160126.0
1556,91995.0
1557,99940.0
1558,92003.0
1559,65788.0
1560,134431.0
1561,125339.0
1562,129126.0
1563,123667.0
1564,161324.0
1565,136862.0
1566,223144.0
1567,77685.0
1568,224438.0
1569,139266.0
1570,129590.0
1571,124715.0
1572,144825.0
1573,249027.0
1574,119601.0
1575,226601.0
1576,228131.0
1577,192001.0
1578,144528.0
1579,150245.0
1580,195682.0
1581,137264.0
1582,127874.0
1583,332114.0
1584,222523.0
1585,138096.0
1586,72575.0
1587,96583.0
1588,153240.0
1589,97664.0
1590,133734.0
1591,95249.0
1592,115341.0
1593,130258.0
1594,108117.0
1595,103746.0
1596,232250.0
1597,189811.0
1598,216827.0
1599,189102.0
1600,174590.0
1601,72952.0
1602,112870.0
1603,93791.0
1604,275123.0
1605,240663.0
1606,168798.0
1607,158769.0
